,PassengerId,HomePlanet,CryoSleep,Destination,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Age_group,Cabin_side,Cabin_deck,Cabin_number
200,0421_01,Europa,False,55 Cancri e,False,0.0,2116.0,6252.0,0.0,81.0,Eleb Bradiary,Age_31-50,P,C,12.0
201,0422_01,Earth,False,TRAPPIST-1e,False,4.0,6.0,0.0,,835.0,Eline Hooperez,Age_51+,S,G,61.0
202,0424_01,Mars,False,TRAPPIST-1e,False,129.0,0.0,441.0,1028.0,0.0,Fow Tité,Age_51+,S,F,73.0
203,0426_01,Earth,False,TRAPPIST-1e,,128.0,0.0,20.0,628.0,0.0,Branca Hoppers,Age_18-25,S,F,74.0
204,0440_01,Mars,False,TRAPPIST-1e,False,1030.0,1347.0,197.0,3.0,0.0,Supce Gre,Age_31-50,P,D,14.0
205,0443_01,Mars,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Beeres Erpie,Age_31-50,S,E,24.0
206,0450_01,Earth,False,PSO J318.5-22,False,1.0,0.0,858.0,0.0,689.0,Bobara Mallerez,Age_31-50,S,F,82.0
207,0451_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Eltares Witive,Age_31-50,S,C,17.0
208,0455_01,Europa,False,TRAPPIST-1e,False,0.0,870.0,67.0,1.0,461.0,Winork Aiming,Age_26-30,P,D,16.0
209,0464_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,,Dwindy Emenez,Age_26-30,S,G,68.0
210,0467_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Gonut Keen,Age_18-25,P,D,17.0
211,0467_02,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,,Cings Keen,,P,D,17.0
212,0467_03,Mars,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Crunch Keen,Age_31-50,P,D,17.0
213,0467_04,Mars,False,TRAPPIST-1e,False,53.0,0.0,2736.0,0.0,0.0,Choney Keen,Age_51+,P,D,17.0
214,0469_01,Europa,False,TRAPPIST-1e,False,0.0,2522.0,0.0,0.0,2756.0,Zanino Femoused,Age_31-50,S,C,18.0
215,0473_01,Earth,False,TRAPPIST-1e,False,246.0,0.0,541.0,0.0,16.0,Randa Sweett,Age_18-25,P,F,102.0
216,0478_01,Europa,False,TRAPPIST-1e,False,8.0,147.0,0.0,7668.0,46.0,Gimph Mallisly,Age_31-50,P,C,14.0
217,0478_02,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Aldun Mallisly,Age_31-50,P,C,14.0
218,0479_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Merabik Trovetert,Age_31-50,S,B,16.0
219,0483_01,Europa,True,TRAPPIST-1e,,0.0,0.0,0.0,0.0,0.0,Caphact Flutorly,Age_26-30,P,D,18.0
220,0483_02,Europa,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Alatik Flutorly,Age_31-50,P,D,18.0
221,0484_01,Mars,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Eles Hotty,Age_51+,P,F,104.0
222,0486_01,Earth,False,55 Cancri e,False,0.0,0.0,687.0,0.0,21.0,Wallyn Gletonerson,Age_18-25,P,G,75.0
223,0489_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Fal Knike,Age_31-50,P,E,31.0
224,0489_02,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Rios Knike,Age_18-25,P,F,105.0
225,0491_01,Earth,False,PSO J318.5-22,False,,0.0,1022.0,15.0,0.0,Len Cobson,Age_31-50,P,F,106.0
226,0492_01,Mars,False,TRAPPIST-1e,False,648.0,0.0,371.0,38.0,0.0,Eggies Pate,Age_31-50,S,D,17.0
227,0493_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,,Age_31-50,S,G,72.0
228,0494_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Mizark Ereatible,Age_18-25,P,C,15.0
229,0494_02,Europa,False,TRAPPIST-1e,False,1.0,1378.0,63.0,163.0,659.0,Weznif Ereatible,Age_18-25,P,C,15.0
230,0495_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Nelly Richan,Age_0-12,S,G,73.0
231,0495_02,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Monard Richan,Age_0-12,S,G,73.0
232,0495_03,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Etha Richan,Age_0-12,S,G,73.0
233,0495_04,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Bonyam Richan,Age_0-12,S,G,73.0
234,0495_05,Earth,False,TRAPPIST-1e,False,1729.0,17.0,0.0,,1298.0,Ellena Richan,Age_31-50,S,G,73.0
235,0495_06,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Man Richan,Age_0-12,S,G,73.0
236,0496_01,Earth,False,55 Cancri e,False,,0.0,0.0,0.0,0.0,Belix Kennetty,Age_0-12,P,G,77.0
237,0496_02,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Ianna Kennetty,Age_13-17,P,G,77.0
238,0497_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Muebix Mepie,Age_26-30,P,F,107.0
239,0505_01,Earth,False,TRAPPIST-1e,False,15.0,345.0,18.0,486.0,0.0,Paulah Reenez,Age_18-25,P,F,108.0
240,0508_01,Europa,False,55 Cancri e,False,4105.0,2081.0,1.0,118.0,446.0,Elerops Cassiding,Age_31-50,P,D,20.0
241,0509_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Alfrey Ewins,Age_26-30,,,
242,0511_01,Earth,False,,False,441.0,0.0,131.0,315.0,5.0,Jaye Noelan,Age_13-17,S,G,76.0
243,0514_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Erie Tersony,Age_13-17,P,G,79.0
244,0524_01,Europa,False,TRAPPIST-1e,False,0.0,6442.0,672.0,238.0,60.0,Tabius Frogauded,Age_31-50,S,T,0.0
245,0526_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Elody Daughessey,Age_31-50,P,G,80.0
246,0530_01,Europa,False,TRAPPIST-1e,False,760.0,752.0,0.0,16.0,2471.0,Jihalla Embleng,Age_13-17,S,B,21.0
247,0530_02,Europa,False,55 Cancri e,False,0.0,547.0,0.0,1121.0,4641.0,Geonkaa Embleng,Age_31-50,S,B,21.0
248,0530_03,Europa,True,55 Cancri e,,0.0,0.0,0.0,0.0,0.0,Unukat Embleng,Age_51+,S,B,21.0
249,0532_01,Europa,False,55 Cancri e,False,3424.0,20.0,0.0,442.0,1130.0,Quarkib Groughty,Age_31-50,S,B,22.0
250,0532_02,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Rasalm Groughty,Age_13-17,S,B,22.0
251,0535_01,Earth,False,PSO J318.5-22,False,0.0,0.0,288.0,395.0,0.0,Adria Mcneiley,Age_26-30,S,E,34.0
252,0536_01,Mars,False,TRAPPIST-1e,False,4922.0,0.0,2427.0,0.0,0.0,Pid Vloaf,Age_13-17,S,F,94.0
253,0536_02,Mars,False,,False,1063.0,133.0,99.0,2.0,0.0,Blues Vloaf,Age_31-50,S,E,35.0
254,0541_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Jabbab Dident,Age_31-50,S,B,23.0
255,0543_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Yolas Pooley,Age_31-50,P,G,85.0
256,0544_01,Europa,False,TRAPPIST-1e,False,4.0,9352.0,0.0,10.0,46.0,Lesaton Healist,Age_18-25,S,C,20.0
257,0554_01,Mars,False,TRAPPIST-1e,False,2221.0,0.0,0.0,1.0,0.0,Chars Fone,Age_51+,P,F,112.0
258,0557_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Caks Spie,Age_31-50,P,F,113.0
259,0557_02,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Mall Spie,Age_18-25,P,F,113.0
260,0558_01,Earth,False,TRAPPIST-1e,False,0.0,804.0,0.0,0.0,0.0,Julion Llonovancis,Age_51+,S,F,101.0
261,0562_01,Mars,False,TRAPPIST-1e,False,286.0,0.0,1023.0,0.0,0.0,Bases Shcad,Age_26-30,S,F,104.0
262,0562_02,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Sex Shcad,Age_13-17,S,F,104.0
263,0574_01,Mars,False,TRAPPIST-1e,,2543.0,1.0,55.0,0.0,0.0,Mele Sha,Age_31-50,,,
264,0578_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Dont Hoppers,Age_13-17,S,G,84.0
265,0578_02,Earth,,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Nance Hoppers,Age_31-50,S,G,84.0
266,0584_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Charry Hortis,Age_18-25,P,G,88.0
267,0584_02,Earth,False,TRAPPIST-1e,False,0.0,379.0,0.0,2488.0,1.0,Caseya Hortis,Age_13-17,P,F,119.0
268,0592_01,Earth,False,TRAPPIST-1e,False,0.0,1032.0,0.0,0.0,32.0,Juane Bakerson,Age_31-50,P,F,122.0
269,0595_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Royce Yatters,Age_31-50,S,G,88.0
270,0601_01,Earth,False,TRAPPIST-1e,False,0.0,492.0,0.0,0.0,0.0,Gracy Warrison,Age_13-17,P,G,92.0
271,0604_01,Earth,False,TRAPPIST-1e,False,0.0,24.0,673.0,0.0,0.0,Loisey Meltonway,Age_13-17,P,F,127.0
272,0605_01,Earth,False,TRAPPIST-1e,False,5.0,0.0,3.0,447.0,424.0,Brank Romason,Age_31-50,S,F,110.0
273,0606_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Elly Masquez,Age_31-50,P,G,93.0
274,0613_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Auvan Stubtlarle,Age_51+,P,B,26.0
275,0613_02,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Tetra Stubtlarle,Age_31-50,P,B,26.0
276,0616_01,,False,TRAPPIST-1e,False,0.0,428.0,,1154.0,1025.0,Arkaban Spriney,Age_31-50,S,E,40.0
277,0617_01,Mars,False,,False,1644.0,430.0,158.0,0.0,0.0,Choney Perta,Age_18-25,P,F,130.0
278,0620_01,Mars,False,TRAPPIST-1e,True,755.0,6.0,284.0,102.0,,All Derte,Age_51+,P,F,132.0
279,0620_02,Mars,False,,False,0.0,0.0,1281.0,8.0,0.0,Frunad Derte,Age_18-25,P,F,132.0
280,0620_03,Mars,False,55 Cancri e,False,0.0,0.0,1435.0,15.0,0.0,Gibers Derte,Age_18-25,P,F,132.0
281,0621_01,Earth,False,TRAPPIST-1e,False,499.0,46.0,174.0,61.0,7.0,Calvia Spentley,Age_18-25,S,E,41.0
282,0622_01,Europa,False,55 Cancri e,False,0.0,1528.0,11.0,10243.0,17.0,Alram Contery,Age_31-50,P,B,27.0
283,0624_01,Europa,False,TRAPPIST-1e,False,0.0,1048.0,1469.0,0.0,22.0,Spurin Cisorter,Age_26-30,S,E,42.0
284,0625_01,Mars,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Trise Perie,Age_0-12,S,F,111.0
285,0625_02,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,,Age_31-50,S,F,111.0
286,0625_03,Mars,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Flats Perie,Age_18-25,S,F,111.0
287,0626_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Aludram Impress,Age_18-25,S,B,24.0
288,0626_02,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Dyonon Emoted,Age_18-25,S,B,24.0
289,0626_03,Europa,False,TRAPPIST-1e,True,30.0,5718.0,0.0,0.0,1385.0,Askedus Emoted,Age_18-25,S,D,21.0
290,0627_01,Mars,False,TRAPPIST-1e,False,0.0,0.0,1057.0,0.0,0.0,Pil Bake,Age_31-50,S,D,22.0
291,0632_01,Earth,False,TRAPPIST-1e,False,0.0,77.0,0.0,532.0,256.0,Idary Hebernandry,Age_18-25,P,F,134.0
292,0632_02,Earth,False,PSO J318.5-22,False,72.0,4.0,1456.0,,0.0,Lilly Hebernandry,Age_13-17,P,E,37.0
293,0632_03,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Terald Hebernandry,Age_18-25,P,G,97.0
294,0640_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Suhelik Dedinder,Age_31-50,P,D,26.0
295,0640_02,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Tope Dedinder,Age_26-30,P,D,26.0
296,0648_01,Mars,False,55 Cancri e,False,748.0,0.0,222.0,0.0,0.0,Phams Colte,Age_31-50,P,D,27.0
297,0648_02,Mars,False,TRAPPIST-1e,False,1045.0,90.0,1110.0,333.0,0.0,Possh Colte,Age_18-25,P,D,27.0
298,0649_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Andary Clean,Age_0-12,P,G,99.0
299,0651_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Terons Lendly,Age_18-25,P,D,28.0
300,0652_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Natald Ashipson,Age_0-12,S,G,96.0
301,0652_02,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Marace Ashipson,Age_0-12,S,G,96.0
302,0652_03,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Analdy Ashipson,Age_0-12,S,G,96.0
303,0652_04,Earth,False,TRAPPIST-1e,False,632.0,0.0,0.0,2.0,0.0,Mara Ashipson,Age_31-50,S,F,116.0
304,0652_05,Earth,False,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Eila Ashipson,Age_0-12,S,G,96.0
305,0654_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,881.0,7.0,0.0,Tance Coley,Age_51+,P,G,100.0
306,0662_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,691.0,0.0,57.0,Marice Mcgowaymond,Age_18-25,P,F,139.0
307,0666_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,,Willy Antoshipson,Age_26-30,S,G,100.0
308,0666_02,Earth,False,TRAPPIST-1e,False,1.0,875.0,0.0,0.0,0.0,Weney Antoshipson,Age_13-17,S,F,119.0
309,0667_01,Mars,False,TRAPPIST-1e,False,596.0,0.0,1608.0,505.0,0.0,Errohs Terry,Age_51+,P,D,29.0
310,0670_01,Mars,False,TRAPPIST-1e,False,710.0,379.0,264.0,0.0,5.0,Cocowl Pure,Age_31-50,P,E,40.0
311,0670_02,Mars,False,TRAPPIST-1e,False,1279.0,0.0,20.0,0.0,0.0,Sumpix Pure,Age_31-50,P,E,40.0
312,0673_01,Earth,True,55 Cancri e,False,0.0,,0.0,0.0,0.0,Jeanna Cookson,Age_31-50,P,G,104.0
313,0675_01,Earth,False,TRAPPIST-1e,False,13.0,1415.0,0.0,170.0,21.0,Vanney Buckentry,Age_51+,S,E,47.0
314,0676_01,Mars,False,TRAPPIST-1e,False,,0.0,54.0,0.0,0.0,,Age_18-25,S,F,120.0
315,0681_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Stanya Pacerty,Age_18-25,P,G,106.0
316,0692_01,Earth,False,TRAPPIST-1e,False,9.0,0.0,1790.0,8.0,31.0,Almara Hallahaney,Age_13-17,S,F,124.0
317,0694_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Stelly Hurchrisong,Age_31-50,S,G,105.0
318,0695_01,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Benda Chroeders,Age_31-50,S,G,106.0
319,0698_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,46.0,755.0,0.0,Fery Prickmantes,Age_51+,S,F,125.0
320,0700_01,Earth,False,TRAPPIST-1e,False,0.0,65.0,221.0,5.0,304.0,Garion Gardsondez,Age_18-25,P,F,148.0
321,0706_01,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Roydo Kirks,Age_13-17,P,G,108.0
322,0708_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Diph Obnoftle,Age_13-17,P,B,29.0
323,0708_02,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Kabens Pronfraked,Age_13-17,P,B,29.0
324,0711_01,Mars,False,TRAPPIST-1e,False,1344.0,0.0,1020.0,0.0,1.0,Want Batte,Age_13-17,S,F,128.0
325,0716_01,Mars,False,TRAPPIST-1e,False,466.0,0.0,583.0,0.0,0.0,Booss Tike,Age_31-50,S,E,51.0
326,0717_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Jihoton Panspic,Age_18-25,P,B,31.0
327,0717_02,Europa,False,55 Cancri e,,0.0,1502.0,1.0,874.0,437.0,Dyonevi Panspic,Age_18-25,P,B,31.0
328,0717_03,Europa,True,,False,0.0,0.0,0.0,0.0,0.0,Nesch Panspic,,P,B,31.0
329,0717_04,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Hekab Bewarsecal,Age_26-30,P,B,31.0
330,0717_05,Europa,False,TRAPPIST-1e,False,0.0,437.0,0.0,2.0,4679.0,Hassias Panspic,Age_13-17,P,B,31.0
331,0717_06,Europa,,TRAPPIST-1e,False,1.0,2352.0,1604.0,66.0,2583.0,Dscheat Panspic,Age_31-50,P,B,31.0
332,0717_07,Europa,True,55 Cancri e,,0.0,0.0,0.0,0.0,0.0,Batomam Panspic,Age_31-50,P,B,31.0
333,0720_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Cings Hotty,Age_18-25,S,F,129.0
334,0720_02,Mars,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Krus Buko,,S,E,52.0
335,0720_03,Mars,False,TRAPPIST-1e,False,1661.0,0.0,350.0,336.0,231.0,Tran Buko,Age_18-25,S,D,26.0
336,0721_01,Earth,False,TRAPPIST-1e,False,17.0,43.0,659.0,40.0,0.0,Kene Walkerez,Age_31-50,S,F,130.0
337,0722_01,Mars,False,TRAPPIST-1e,False,559.0,725.0,3.0,0.0,0.0,Bonutz Khaf,Age_18-25,P,F,151.0
338,0723_01,Earth,False,55 Cancri e,False,0.0,0.0,33.0,539.0,0.0,Lyny Penashley,Age_26-30,S,F,131.0
339,0725_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Joycey Hewson,,P,G,110.0
340,0730_01,,False,TRAPPIST-1e,False,14.0,0.0,1817.0,2.0,171.0,Skunch Ponie,Age_31-50,S,F,135.0
341,0731_01,Earth,False,TRAPPIST-1e,False,720.0,0.0,7.0,0.0,32.0,Raulia Cleang,Age_18-25,S,F,136.0
342,0731_02,Earth,False,TRAPPIST-1e,False,60.0,480.0,5.0,0.0,276.0,Jessa Cleang,Age_26-30,S,F,136.0
343,0735_01,Mars,False,TRAPPIST-1e,False,266.0,98.0,748.0,169.0,6.0,Healls Tie,Age_18-25,P,F,155.0
344,0739_01,Earth,False,TRAPPIST-1e,False,0.0,885.0,0.0,0.0,0.0,Willy Mcfarleys,Age_31-50,,,
345,0741_01,Earth,False,55 Cancri e,False,,163.0,1487.0,1.0,223.0,Lyny Tuckers,Age_18-25,S,F,137.0
346,0742_01,Mars,False,TRAPPIST-1e,False,4.0,153.0,892.0,0.0,0.0,Sugark Min,Age_31-50,S,E,54.0
347,0742_02,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Frunk Min,Age_18-25,S,F,138.0
348,0744_01,Europa,True,55 Cancri e,False,,0.0,0.0,0.0,0.0,Aviton Undrude,Age_31-50,S,B,26.0
349,0745_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,787.0,1.0,Jodip Mclarseney,Age_18-25,P,E,45.0
350,0747_01,Mars,False,TRAPPIST-1e,False,530.0,0.0,1195.0,11.0,788.0,Wat Meake,Age_31-50,P,F,158.0
351,0748_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Oss Cotte,Age_31-50,S,F,139.0
352,0748_02,Mars,False,TRAPPIST-1e,False,1705.0,0.0,175.0,434.0,172.0,Kokix Cotte,Age_31-50,S,F,139.0
353,0749_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Widin Kashe,Age_18-25,P,F,159.0
354,0751_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,,0.0,0.0,Ray Mity,Age_18-25,S,F,141.0
355,0752_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Annon Hultz,Age_18-25,S,G,113.0
356,0755_01,Europa,False,55 Cancri e,False,0.0,1029.0,1247.0,0.0,52.0,Sinons Irived,Age_31-50,P,D,32.0
357,0758_01,Europa,False,TRAPPIST-1e,False,3.0,2490.0,0.0,1197.0,144.0,Penton Switmorary,Age_18-25,S,C,29.0
358,0758_02,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Caia Switmorary,Age_51+,,,
359,0758_03,Europa,False,TRAPPIST-1e,False,472.0,3.0,0.0,1935.0,2505.0,Batan Switmorary,Age_51+,S,C,29.0
360,0759_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Hekarf Tabloory,Age_31-50,P,C,25.0
361,0759_02,Europa,False,55 Cancri e,False,0.0,4733.0,0.0,1412.0,4419.0,Grafik Tabloory,Age_18-25,P,C,25.0
362,0759_03,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Aston Tabloory,Age_31-50,P,C,25.0
363,0760_01,Earth,False,TRAPPIST-1e,False,178.0,0.0,11.0,478.0,0.0,Prilly Meltoney,Age_18-25,P,F,160.0
364,0763_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Anchium Poustive,Age_26-30,S,C,30.0
365,0763_02,Europa,False,TRAPPIST-1e,False,1.0,14.0,2.0,3717.0,0.0,Mino Poustive,Age_31-50,S,C,30.0
366,0766_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Walmon Derry,Age_31-50,S,E,55.0
367,0774_01,Europa,False,TRAPPIST-1e,False,0.0,3410.0,0.0,0.0,1456.0,Tetra Oinded,Age_31-50,P,C,27.0
368,0774_02,Europa,False,55 Cancri e,False,0.0,1288.0,0.0,1342.0,3506.0,Sabireo Oinded,Age_26-30,P,B,33.0
369,0774_03,Europa,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Gravior Clutchaft,Age_31-50,P,B,33.0
370,0775_01,Europa,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Muonin Trameterty,Age_0-12,S,C,31.0
371,0775_02,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Altardr Trameterty,Age_0-12,S,C,31.0
372,0775_03,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Syrmion Trameterty,Age_18-25,S,C,31.0
373,0775_04,Europa,False,TRAPPIST-1e,False,0.0,1857.0,1.0,386.0,15940.0,Grum Trameterty,Age_18-25,S,C,31.0
374,0775_05,Europa,False,TRAPPIST-1e,False,0.0,3326.0,3.0,621.0,51.0,Kitakan Unklible,Age_26-30,S,C,31.0
375,0775_06,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Errairk Unklible,Age_31-50,S,C,31.0
376,0778_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Sterfik Ousious,Age_31-50,S,C,32.0
377,0778_02,Europa,False,55 Cancri e,False,0.0,1641.0,20.0,1663.0,10.0,Bath Ousious,Age_18-25,S,C,32.0
378,0780_01,Mars,True,,False,0.0,0.0,0.0,,0.0,Ritars Apple,Age_31-50,S,D,27.0
379,0783_01,Earth,False,TRAPPIST-1e,False,2.0,372.0,0.0,0.0,506.0,Jenne Fielsenders,Age_26-30,P,F,164.0
380,0792_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Elany Trankliney,Age_13-17,P,G,116.0
381,0800_01,Europa,False,55 Cancri e,True,149.0,1704.0,0.0,7402.0,14.0,Taram Gented,Age_26-30,S,C,34.0
382,0801_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Lift Sto,Age_18-25,P,F,167.0
383,0803_01,Earth,,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Ellena Fitzgerson,Age_31-50,P,G,118.0
384,0804_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Celava Prombled,Age_26-30,P,C,28.0
385,0807_01,Mars,False,TRAPPIST-1e,False,3682.0,3636.0,,83.0,,Mins Perne,Age_31-50,S,F,150.0
386,0810_01,Mars,False,TRAPPIST-1e,False,830.0,0.0,278.0,3.0,2.0,Sugars Boure,Age_26-30,P,F,168.0
387,0812_01,Mars,True,TRAPPIST-1e,False,0.0,,0.0,0.0,0.0,Panch Pamca,Age_31-50,S,E,58.0
388,0814_01,Mars,False,TRAPPIST-1e,True,2227.0,324.0,47.0,,0.0,Igrish Cha,Age_18-25,S,F,153.0
389,0821_01,Mars,,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Cints Berry,Age_18-25,S,F,155.0
390,0827_01,Europa,False,TRAPPIST-1e,False,0.0,2673.0,0.0,1678.0,30.0,Eltan Speery,Age_18-25,P,A,7.0
391,0827_02,Europa,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Luxonon Speery,Age_31-50,P,A,7.0
392,0827_03,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,Phah Speery,Age_51+,P,A,7.0
393,0831_01,Earth,False,PSO J318.5-22,False,182.0,148.0,35.0,23.0,277.0,Henryn Pagedy,Age_31-50,P,F,172.0
394,0832_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Diandi Folemonley,Age_18-25,P,G,122.0
395,0837_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Suhelik Queldry,Age_26-30,P,D,34.0
396,0837_02,Europa,False,55 Cancri e,False,0.0,699.0,377.0,3858.0,6.0,Zedark Queldry,Age_26-30,P,D,34.0
397,0838_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Flyros Concy,Age_18-25,P,E,46.0
398,0838_02,Mars,False,TRAPPIST-1e,False,2577.0,0.0,0.0,0.0,2.0,Chal Concy,Age_18-25,P,D,35.0
399,0841_01,Earth,False,PSO J318.5-22,False,0.0,171.0,80.0,2393.0,4.0,Perryl Lancis,Age_31-50,P,F,174.0
400,0842_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Pars Hotte,Age_18-25,P,E,47.0
401,0843_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,Hilley Cabrewsond,Age_31-50,P,G,124.0
402,0844_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,Burs Butte,Age_51+,S,E,61.0
