,PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Cabin_number,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_side_S,VIP_True
188,0394_01,29.0,87.0,1192.0,67.0,0.0,3.0,Seat Facke,87.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
189,0399_01,18.0,0.0,0.0,0.0,0.0,0.0,Rayle Lewinton,68.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
190,0400_01,20.0,0.0,0.0,0.0,0.0,0.0,Azaleha Aroodint,10.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
191,0404_01,28.0,4.0,0.0,2219.0,0.0,0.0,Tot Kate,88.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
192,0406_01,26.0,708.0,183.0,10.0,0.0,0.0,Ryany Prinson,70.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
193,0414_01,32.0,642.0,0.0,759.0,332.0,1444.0,Bara Hutchinton,93.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
194,0416_01,18.0,658.0,0.0,0.0,0.0,5.0,Lina Ocherman,23.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
195,0418_01,50.0,1.0,0.0,0.0,736.0,0.0,Salley Brantuarez,94.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
196,0419_01,47.0,239.0,75.0,487.0,7.0,0.0,Line Monsoney,70.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
197,0419_02,15.0,0.0,0.0,0.0,0.0,0.0,,70.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
198,0419_03,35.0,0.0,0.0,0.0,0.0,0.0,Erman Monsoney,70.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
199,0420_01,49.0,189.0,,0.0,882.0,0.0,Sethew Kellson,95.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
200,0421_01,32.0,0.0,2116.0,6252.0,0.0,81.0,Eleb Bradiary,12.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
201,0422_01,63.0,4.0,6.0,0.0,,835.0,Eline Hooperez,61.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
202,0424_01,54.0,129.0,0.0,441.0,1028.0,0.0,Fow Tité,73.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
203,0426_01,21.0,128.0,0.0,20.0,628.0,0.0,Branca Hoppers,74.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
204,0440_01,38.0,1030.0,1347.0,197.0,3.0,0.0,Supce Gre,14.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
205,0443_01,50.0,0.0,0.0,0.0,0.0,0.0,Beeres Erpie,24.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
206,0450_01,32.0,1.0,0.0,858.0,0.0,689.0,Bobara Mallerez,82.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
207,0451_01,33.0,0.0,0.0,0.0,0.0,0.0,Eltares Witive,17.0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
208,0455_01,30.0,0.0,870.0,67.0,1.0,461.0,Winork Aiming,16.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
209,0464_01,28.0,0.0,0.0,0.0,0.0,,Dwindy Emenez,68.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
210,0467_01,22.0,0.0,0.0,0.0,0.0,0.0,Gonut Keen,17.0,0,1,1,0,1,0,0,1,0,0,0,0,0,0
211,0467_02,28.65814620162446,0.0,0.0,0.0,0.0,,Cings Keen,17.0,0,1,1,0,1,0,0,1,0,0,0,0,0,0
212,0467_03,37.0,0.0,0.0,0.0,0.0,0.0,Crunch Keen,17.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
213,0467_04,59.0,53.0,0.0,2736.0,0.0,0.0,Choney Keen,17.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
214,0469_01,31.0,0.0,2522.0,0.0,0.0,2756.0,Zanino Femoused,18.0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
215,0473_01,25.0,246.0,0.0,541.0,0.0,16.0,Randa Sweett,102.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
216,0478_01,38.0,8.0,147.0,0.0,7668.0,46.0,Gimph Mallisly,14.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
217,0478_02,37.0,0.0,0.0,0.0,0.0,0.0,Aldun Mallisly,14.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
218,0479_01,44.0,0.0,0.0,0.0,0.0,0.0,Merabik Trovetert,16.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
219,0483_01,28.0,0.0,0.0,0.0,0.0,0.0,Caphact Flutorly,18.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
220,0483_02,45.0,0.0,0.0,0.0,0.0,0.0,Alatik Flutorly,18.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
221,0484_01,53.0,0.0,0.0,0.0,0.0,0.0,Eles Hotty,104.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
222,0486_01,21.0,0.0,0.0,687.0,0.0,21.0,Wallyn Gletonerson,75.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
223,0489_01,33.0,0.0,0.0,0.0,0.0,0.0,Fal Knike,31.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0
224,0489_02,18.0,0.0,0.0,0.0,0.0,0.0,Rios Knike,105.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
225,0491_01,37.0,,0.0,1022.0,15.0,0.0,Len Cobson,106.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
226,0492_01,34.0,648.0,0.0,371.0,38.0,0.0,Eggies Pate,17.0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
227,0493_01,46.0,0.0,0.0,0.0,0.0,0.0,,72.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
228,0494_01,18.0,0.0,0.0,0.0,0.0,0.0,Mizark Ereatible,15.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
229,0494_02,19.0,1.0,1378.0,63.0,163.0,659.0,Weznif Ereatible,15.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
230,0495_01,4.0,0.0,0.0,0.0,0.0,0.0,Nelly Richan,73.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
231,0495_02,0.0,0.0,0.0,0.0,0.0,0.0,Monard Richan,73.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
232,0495_03,12.0,0.0,0.0,0.0,0.0,0.0,Etha Richan,73.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
233,0495_04,7.0,0.0,0.0,0.0,0.0,0.0,Bonyam Richan,73.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
234,0495_05,34.0,1729.0,17.0,0.0,,1298.0,Ellena Richan,73.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
235,0495_06,10.0,0.0,0.0,0.0,0.0,0.0,Man Richan,73.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
236,0496_01,0.0,,0.0,0.0,0.0,0.0,Belix Kennetty,77.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
237,0496_02,14.0,0.0,0.0,0.0,0.0,0.0,Ianna Kennetty,77.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
238,0497_01,27.0,0.0,0.0,0.0,0.0,0.0,Muebix Mepie,107.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
239,0505_01,21.0,15.0,345.0,18.0,486.0,0.0,Paulah Reenez,108.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
240,0508_01,37.0,4105.0,2081.0,1.0,118.0,446.0,Elerops Cassiding,20.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
241,0509_01,29.0,0.0,0.0,0.0,0.0,0.0,Alfrey Ewins,,0,0,1,0,1,0,0,0,0,0,0,0,0,0
242,0511_01,17.0,441.0,0.0,131.0,315.0,5.0,Jaye Noelan,76.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
243,0514_01,17.0,0.0,0.0,0.0,0.0,0.0,Erie Tersony,79.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
244,0524_01,35.0,0.0,6442.0,672.0,238.0,60.0,Tabius Frogauded,0.0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
245,0526_01,34.0,0.0,0.0,0.0,0.0,0.0,Elody Daughessey,80.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
246,0530_01,17.0,760.0,752.0,0.0,16.0,2471.0,Jihalla Embleng,21.0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
247,0530_02,39.0,0.0,547.0,0.0,1121.0,4641.0,Geonkaa Embleng,21.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
248,0530_03,56.0,0.0,0.0,0.0,0.0,0.0,Unukat Embleng,21.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
249,0532_01,35.0,3424.0,20.0,0.0,442.0,1130.0,Quarkib Groughty,22.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
250,0532_02,17.0,0.0,0.0,0.0,0.0,0.0,Rasalm Groughty,22.0,1,0,1,0,1,1,0,0,0,0,0,0,1,0
251,0535_01,29.0,0.0,0.0,288.0,395.0,0.0,Adria Mcneiley,34.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
252,0536_01,15.0,4922.0,0.0,2427.0,0.0,0.0,Pid Vloaf,94.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
253,0536_02,37.0,1063.0,133.0,99.0,2.0,0.0,Blues Vloaf,35.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
254,0541_01,36.0,0.0,0.0,0.0,0.0,0.0,Jabbab Dident,23.0,1,0,1,0,1,1,0,0,0,0,0,0,1,0
255,0543_01,36.0,0.0,0.0,0.0,0.0,0.0,Yolas Pooley,85.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
256,0544_01,18.0,4.0,9352.0,0.0,10.0,46.0,Lesaton Healist,20.0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
257,0554_01,61.0,2221.0,0.0,0.0,1.0,0.0,Chars Fone,112.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
258,0557_01,45.0,0.0,0.0,0.0,0.0,0.0,Caks Spie,113.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
259,0557_02,21.0,0.0,0.0,0.0,0.0,0.0,Mall Spie,113.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
260,0558_01,65.0,0.0,804.0,0.0,0.0,0.0,Julion Llonovancis,101.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
261,0562_01,27.0,286.0,0.0,1023.0,0.0,0.0,Bases Shcad,104.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
262,0562_02,13.0,0.0,0.0,0.0,0.0,0.0,Sex Shcad,104.0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
263,0574_01,32.0,2543.0,1.0,55.0,0.0,0.0,Mele Sha,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
264,0578_01,17.0,0.0,0.0,0.0,0.0,0.0,Dont Hoppers,84.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
265,0578_02,44.0,0.0,0.0,0.0,0.0,0.0,Nance Hoppers,84.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
266,0584_01,21.0,0.0,0.0,0.0,0.0,0.0,Charry Hortis,88.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
267,0584_02,16.0,0.0,379.0,0.0,2488.0,1.0,Caseya Hortis,119.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
268,0592_01,41.0,0.0,1032.0,0.0,0.0,32.0,Juane Bakerson,122.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
269,0595_01,40.0,0.0,0.0,0.0,0.0,0.0,Royce Yatters,88.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
270,0601_01,16.0,0.0,492.0,0.0,0.0,0.0,Gracy Warrison,92.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
271,0604_01,17.0,0.0,24.0,673.0,0.0,0.0,Loisey Meltonway,127.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
272,0605_01,40.0,5.0,0.0,3.0,447.0,424.0,Brank Romason,110.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
273,0606_01,37.0,0.0,0.0,0.0,0.0,0.0,Elly Masquez,93.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
274,0613_01,53.0,0.0,0.0,0.0,0.0,0.0,Auvan Stubtlarle,26.0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
275,0613_02,42.0,0.0,0.0,0.0,0.0,0.0,Tetra Stubtlarle,26.0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
276,0616_01,31.0,0.0,428.0,,1154.0,1025.0,Arkaban Spriney,40.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
277,0617_01,18.0,1644.0,430.0,158.0,0.0,0.0,Choney Perta,130.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
278,0620_01,51.0,755.0,6.0,284.0,102.0,,All Derte,132.0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
279,0620_02,20.0,0.0,0.0,1281.0,8.0,0.0,Frunad Derte,132.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
280,0620_03,19.0,0.0,0.0,1435.0,15.0,0.0,Gibers Derte,132.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
281,0621_01,22.0,499.0,46.0,174.0,61.0,7.0,Calvia Spentley,41.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
282,0622_01,41.0,0.0,1528.0,11.0,10243.0,17.0,Alram Contery,27.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
283,0624_01,28.0,0.0,1048.0,1469.0,0.0,22.0,Spurin Cisorter,42.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
284,0625_01,0.0,0.0,0.0,0.0,0.0,0.0,Trise Perie,111.0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
285,0625_02,42.0,0.0,0.0,0.0,0.0,0.0,,111.0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
286,0625_03,20.0,0.0,0.0,0.0,0.0,0.0,Flats Perie,111.0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
287,0626_01,25.0,0.0,0.0,0.0,0.0,0.0,Aludram Impress,24.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
288,0626_02,22.0,0.0,0.0,0.0,0.0,0.0,Dyonon Emoted,24.0,1,0,1,0,1,1,0,0,0,0,0,0,1,0
289,0626_03,25.0,30.0,5718.0,0.0,0.0,1385.0,Askedus Emoted,21.0,1,0,0,0,1,0,0,1,0,0,0,0,1,1
290,0627_01,45.0,0.0,0.0,1057.0,0.0,0.0,Pil Bake,22.0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
291,0632_01,19.0,0.0,77.0,0.0,532.0,256.0,Idary Hebernandry,134.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
292,0632_02,16.0,72.0,4.0,1456.0,,0.0,Lilly Hebernandry,37.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
293,0632_03,18.0,0.0,0.0,0.0,0.0,0.0,Terald Hebernandry,97.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
294,0640_01,38.0,0.0,0.0,0.0,0.0,0.0,Suhelik Dedinder,26.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
295,0640_02,27.0,0.0,0.0,0.0,0.0,0.0,Tope Dedinder,26.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
296,0648_01,36.0,748.0,0.0,222.0,0.0,0.0,Phams Colte,27.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
297,0648_02,21.0,1045.0,90.0,1110.0,333.0,0.0,Possh Colte,27.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
298,0649_01,1.0,0.0,0.0,0.0,0.0,0.0,Andary Clean,99.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
299,0651_01,25.0,0.0,0.0,0.0,0.0,0.0,Terons Lendly,28.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
300,0652_01,3.0,0.0,0.0,0.0,0.0,0.0,Natald Ashipson,96.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
301,0652_02,7.0,0.0,0.0,0.0,0.0,0.0,Marace Ashipson,96.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
302,0652_03,0.0,0.0,0.0,0.0,0.0,0.0,Analdy Ashipson,96.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
303,0652_04,32.0,632.0,0.0,0.0,2.0,0.0,Mara Ashipson,116.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
304,0652_05,5.0,0.0,0.0,0.0,0.0,0.0,Eila Ashipson,96.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
305,0654_01,79.0,0.0,0.0,881.0,7.0,0.0,Tance Coley,100.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
306,0662_01,19.0,0.0,0.0,691.0,0.0,57.0,Marice Mcgowaymond,139.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
307,0666_01,30.0,0.0,0.0,0.0,0.0,,Willy Antoshipson,100.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
308,0666_02,13.0,1.0,875.0,0.0,0.0,0.0,Weney Antoshipson,119.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
309,0667_01,53.0,596.0,0.0,1608.0,505.0,0.0,Errohs Terry,29.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
310,0670_01,40.0,710.0,379.0,264.0,0.0,5.0,Cocowl Pure,40.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
311,0670_02,32.0,1279.0,0.0,20.0,0.0,0.0,Sumpix Pure,40.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
312,0673_01,31.0,0.0,,0.0,0.0,0.0,Jeanna Cookson,104.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
313,0675_01,63.0,13.0,1415.0,0.0,170.0,21.0,Vanney Buckentry,47.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
314,0676_01,18.0,,0.0,54.0,0.0,0.0,,120.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
315,0681_01,21.0,0.0,0.0,0.0,0.0,0.0,Stanya Pacerty,106.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
316,0692_01,14.0,9.0,0.0,1790.0,8.0,31.0,Almara Hallahaney,124.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
317,0694_01,41.0,0.0,0.0,0.0,0.0,0.0,Stelly Hurchrisong,105.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
318,0695_01,40.0,0.0,0.0,0.0,0.0,0.0,Benda Chroeders,106.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
319,0698_01,58.0,0.0,0.0,46.0,755.0,0.0,Fery Prickmantes,125.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
320,0700_01,22.0,0.0,65.0,221.0,5.0,304.0,Garion Gardsondez,148.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
321,0706_01,13.0,0.0,0.0,0.0,0.0,0.0,Roydo Kirks,108.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
322,0708_01,16.0,0.0,0.0,0.0,0.0,0.0,Diph Obnoftle,29.0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
323,0708_02,13.0,0.0,0.0,0.0,0.0,0.0,Kabens Pronfraked,29.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
324,0711_01,15.0,1344.0,0.0,1020.0,0.0,1.0,Want Batte,128.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
325,0716_01,42.0,466.0,0.0,583.0,0.0,0.0,Booss Tike,51.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
326,0717_01,24.0,0.0,0.0,0.0,0.0,0.0,Jihoton Panspic,31.0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
327,0717_02,19.0,0.0,1502.0,1.0,874.0,437.0,Dyonevi Panspic,31.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
328,0717_03,28.65814620162446,0.0,0.0,0.0,0.0,0.0,Nesch Panspic,31.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
329,0717_04,29.0,0.0,0.0,0.0,0.0,0.0,Hekab Bewarsecal,31.0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
330,0717_05,15.0,0.0,437.0,0.0,2.0,4679.0,Hassias Panspic,31.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
331,0717_06,38.0,1.0,2352.0,1604.0,66.0,2583.0,Dscheat Panspic,31.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
332,0717_07,49.0,0.0,0.0,0.0,0.0,0.0,Batomam Panspic,31.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
333,0720_01,20.0,0.0,0.0,0.0,0.0,0.0,Cings Hotty,129.0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
334,0720_02,28.65814620162446,0.0,0.0,0.0,0.0,0.0,Krus Buko,52.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
335,0720_03,19.0,1661.0,0.0,350.0,336.0,231.0,Tran Buko,26.0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
336,0721_01,46.0,17.0,43.0,659.0,40.0,0.0,Kene Walkerez,130.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
337,0722_01,21.0,559.0,725.0,3.0,0.0,0.0,Bonutz Khaf,151.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
338,0723_01,29.0,0.0,0.0,33.0,539.0,0.0,Lyny Penashley,131.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
339,0725_01,28.65814620162446,0.0,0.0,0.0,0.0,0.0,Joycey Hewson,110.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
340,0730_01,44.0,14.0,0.0,1817.0,2.0,171.0,Skunch Ponie,135.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
341,0731_01,19.0,720.0,0.0,7.0,0.0,32.0,Raulia Cleang,136.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
342,0731_02,29.0,60.0,480.0,5.0,0.0,276.0,Jessa Cleang,136.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
343,0735_01,25.0,266.0,98.0,748.0,169.0,6.0,Healls Tie,155.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
344,0739_01,41.0,0.0,885.0,0.0,0.0,0.0,Willy Mcfarleys,,0,0,0,0,1,0,0,0,0,0,0,0,0,0
345,0741_01,19.0,,163.0,1487.0,1.0,223.0,Lyny Tuckers,137.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
346,0742_01,33.0,4.0,153.0,892.0,0.0,0.0,Sugark Min,54.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
347,0742_02,25.0,0.0,0.0,0.0,0.0,0.0,Frunk Min,138.0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
348,0744_01,44.0,,0.0,0.0,0.0,0.0,Aviton Undrude,26.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
349,0745_01,21.0,0.0,0.0,0.0,787.0,1.0,Jodip Mclarseney,45.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
350,0747_01,32.0,530.0,0.0,1195.0,11.0,788.0,Wat Meake,158.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
351,0748_01,33.0,0.0,0.0,0.0,0.0,0.0,Oss Cotte,139.0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
352,0748_02,32.0,1705.0,0.0,175.0,434.0,172.0,Kokix Cotte,139.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
353,0749_01,19.0,0.0,0.0,0.0,0.0,0.0,Widin Kashe,159.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
354,0751_01,21.0,0.0,0.0,,0.0,0.0,Ray Mity,141.0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
355,0752_01,23.0,0.0,0.0,0.0,0.0,0.0,Annon Hultz,113.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
356,0755_01,31.0,0.0,1029.0,1247.0,0.0,52.0,Sinons Irived,32.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
357,0758_01,22.0,3.0,2490.0,0.0,1197.0,144.0,Penton Switmorary,29.0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
358,0758_02,74.0,0.0,0.0,0.0,0.0,0.0,Caia Switmorary,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
359,0758_03,53.0,472.0,3.0,0.0,1935.0,2505.0,Batan Switmorary,29.0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
360,0759_01,40.0,0.0,0.0,0.0,0.0,0.0,Hekarf Tabloory,25.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
361,0759_02,23.0,0.0,4733.0,0.0,1412.0,4419.0,Grafik Tabloory,25.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
362,0759_03,36.0,0.0,0.0,0.0,0.0,0.0,Aston Tabloory,25.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
363,0760_01,18.0,178.0,0.0,11.0,478.0,0.0,Prilly Meltoney,160.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
364,0763_01,29.0,0.0,0.0,0.0,0.0,0.0,Anchium Poustive,30.0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
365,0763_02,48.0,1.0,14.0,2.0,3717.0,0.0,Mino Poustive,30.0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
366,0766_01,34.0,0.0,0.0,0.0,0.0,0.0,Walmon Derry,55.0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
367,0774_01,34.0,0.0,3410.0,0.0,0.0,1456.0,Tetra Oinded,27.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
368,0774_02,27.0,0.0,1288.0,0.0,1342.0,3506.0,Sabireo Oinded,33.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
369,0774_03,44.0,0.0,0.0,0.0,0.0,0.0,Gravior Clutchaft,33.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
370,0775_01,0.0,0.0,0.0,0.0,0.0,0.0,Muonin Trameterty,31.0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
371,0775_02,1.0,0.0,0.0,0.0,0.0,0.0,Altardr Trameterty,31.0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
372,0775_03,18.0,0.0,0.0,0.0,0.0,0.0,Syrmion Trameterty,31.0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
373,0775_04,23.0,0.0,1857.0,1.0,386.0,15940.0,Grum Trameterty,31.0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
374,0775_05,26.0,0.0,3326.0,3.0,621.0,51.0,Kitakan Unklible,31.0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
375,0775_06,46.0,0.0,0.0,0.0,0.0,0.0,Errairk Unklible,31.0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
376,0778_01,41.0,0.0,0.0,0.0,0.0,0.0,Sterfik Ousious,32.0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
377,0778_02,25.0,0.0,1641.0,20.0,1663.0,10.0,Bath Ousious,32.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
378,0780_01,50.0,0.0,0.0,0.0,,0.0,Ritars Apple,27.0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
